text,label
高原要是适合印度人住印度人早就爬上去了，距离那么近，所以根本不担心什么流民。,2
这个案子不离奇好不好，只能说这男的女的傻，可怜这个撞见奸情的女滴,1
说的很好，可是没什么卵用，因为感情是非理性的，如果能够通过表格计算出来就不会有那么多剩男剩女了，有的时候也许就因为对方一个习惯看不顺眼就会导致感情破裂,2
我在福州，乡在贵州，情系云南。 回归正传，小白一个，求福州好的景象～ 还有，女朋友多高呀,2
都是武汉的啊，哇，太牛逼了,2
不过我们宁夏也是少数民族地区，上中国民族大学至少要590[捂脸],2
不理我我走了,2
那如果1号嫁给这种垃圾男人，最幸运的反而是2号和3号不是吗？,1
居然还有直男癌敢私聊你！简直是男人中的败类！耻辱！,1
在ddl的压迫下，她一个晚上完成了所有的工作，ddl果然是第一生产力啊！,3
严惩造谣者！,2
想知道印度人的平均寿命是多少,2
那歧视黑人的中国人是不是也可以算“香蕉人”？,1
说河南穷的，我来四川读书发现四川穷人不比河南少,2
最近为了赶上游戏活动，我真是爆肝了一周，每天都睡得特别晚。,3
说的很对。中国人学英语，到底是为了什么？是为了和宗主国对接做华人大班？和印度人一样为了出国改变命运？为了外包英语国家的服务？国家公立教育用纳税人的钱教英语，到底是为了什么？,1
她给我的生日礼物包装高端大气上档次，其实里面只是一本普通笔记本。,3
当父母一脸厌恶的时候，当想和所谓的好友说起gay，他们一脸不认同的时候，当你发现你最喜欢的人给你说对不起的时候。,2
绿绿跟黑鬼问题没处理好，我一生土共黑,1
我上次去东北被灌蚕蛹，也是恶心坏了，虽然味道还不错…四川人,1
我觉得，这男的渣！纯粹是渣子！既然有了外遇好几年，干嘛还要再生二胎？！嗯？！让女方扶养两个有他一半基因的孩子，这男人。真是不地道。,1
请问你多久倒闭？,1
捏哥在豺那一年白拿二十万，这是凭什么？,1
papper,2
莆田人多么重男轻女，嫁过去了肯定会被欺负，会多惨多惨……,1
用法律保护自己，维护公民正当权益，告死造谣的wbd,2
有没有一种要爆炸的感觉,2
实质女权不可怕，而且很正常，恶心的是打着女权的名义，享受女权的优势也却享受着男人为自己付出的表。,1
扬州、泰州、南通、盐城、连云港、淮安、宿迁、徐州。,2
？？都难受好吗这与性别八竿子打不着万一是内向的男孩子呢,2
看了别人什么芭比之类的，对比一下其实你挺帅的....参加节目也很有礼貌。,2
妈宝女:我妈说彩礼三十万,1
什么也大不过法！,2
总看到说中华田园女权，中国女孩生活多好多好，其实都是灯下黑！,2
最歧视亚裔的就是左逼,1
确实，男的反正都会表现出那一面，真的是恶心。,1
东北杀猪菜，酸菜汆白肉，贼好吃,2
哥哥晚安爱你??[愛你][愛你],2
据说天津话和安徽某地方言很像,2
印度贱民阶层真的是比黑人还黑，不是巧克力那种黑，而是死黑，纯黑色，好像干尸一样。他们是印度次大陆原住居民，没混血雅利安。现在印度婆罗门跟首陀罗阶层的血统比较纯,1
反正不管这次怎么样，你跟必女要完蛋了。,1
长得像东南亚人,2
如果是温哥华的话我们是majority[捂脸] 我们也听说美国歧视比加拿大严重，也不能这么说应该是比温哥华严重。我自从来了加拿大就没出过温哥华，也不了解其他的地方，但是在温哥华歧视亚裔，除非是他们疯了。,1
"对，严重，非常严重,严重到每个人都觉得自己被性别歧视,严重到所有自己的问题都可以归结异性对自己的歧视。,严重到田园女权大V将性别歧视当做一种商品，一种价值观去售卖给那些不愿意努力，生活不如意的女性。她告诉她们，这些问题都是男性的错，",1
我一直觉得印度人多好传染,2
素质堪忧，你怎么还没黄,1
黄精灵的10个果子完全是可以自己支配的。但是蓝精灵如果想要让黄精灵为他“服务”，那么蓝精灵至少要预存10年的果子才有可能给黄精灵提供一个“家”。当然现在很多蓝精灵也开始支配自己的果子了，也懒得预存果子了，所以现在反过来是黄精灵开始着急了,2
因为他一生专注只演黑人,2
我没说所有啊。。我说了是一部分😅,2
我是个中国人，但中国人普遍素质低下,1
我就是没有女票的程序猿，懒得买衣服，感觉好麻烦,2
童年邓紫棋，徐佳莹？吹过了吧,2
哈哈哈哈哈哈哈哈哈哈哈我高中玩的好的就是大学寝室有个特别讨厌的妹子，基本跟答主说的差不多，后来妹子有女朋友了就住到女朋友宿舍去了，我同学从此解放哈哈哈,2
果然答主是日本血统，日裔遗孤，挑起省际矛盾，居心叵测,1
河北人在湖北读书，学科历史能追溯到湖北工艺学堂去。对河北的教育，只能叹息一声啊。。,1
小张总抱怨自己被绿茶女生骗，其实凉水怎么可能冲开绿茶，要不是他自己天天献殷勤，哪有空子可钻？,3
"这黑人是真的惨截停立马后上来就被枪指头了，如果是因为牌照问题那黑人稳赢了警察是一点理也不占估计能拿20w刀左右赔偿吧。据说黑人要100w刀。,楼上的,程墨Morgan,你是不懂装懂啊，什么情况jc拦停直接掏枪啊？",1
99%过分了 但比绝大部分牌子高是毫无疑问的 这和黑人平均智商低一样是政治不正确的真理,1
在贵阳的盒马店也遇到了这个情况,2
如此机智的母女俩。,2
身为河南人，这么多年来第一次想发自内心的骂一句“井盖儿省活该井盖儿省”,1
脑补KV-1小霸王在3，4级房当了班长...真可谓一个能跟它打的都没有！！,3
其实像我这种弹毛玩家很多人都认为我拉郎可我真的很冤枉我也喜欢哥哥们我也是女友粉啊难道来一个双担就拉郎？,2
你跟USERNAME一路货色,1
我看了发现我们寝室小仙女们也基本都一样( ),2
长沙人民希望这不是真的可是..,2
虽然很萌，但是讲道理主角是为了保护那群歌女,2
你以为人家是投降？其实是37年全面侵华碰到有人反抗被震惊了，现在正在呼吁中国人放弃抵抗引颈受戮呢。,1
支持南玲姐,2
欧美人对黄种人的刻板印象就是这样子，细长条眼睛，黄皮肤，扁平脸，不信你可以看迪士尼动画里的中国形象,2
俗话说没有对比就没有伤害，USERNAME妹妹和旁边的妹子一比较也太好看了吧,2
我也得点名，千万记清楚这张脸。就是这种恶毒的人太多了，现在出去外面都要小心点，暗箭难防，你一个不小心，人家就恶毒的想要你的命。这个女人真是可怕。,1
我还真没见过四川男人这么奴隶。相反有的男人家暴，好吃懒做，重男轻女，女人付出得不到回报。,1
只要有暴力当然就是家暴了，女性的力量本来就是弱势，互殴能占到什么便宜？更何况没有人愿意出来作证不等于没发生。,1
你变得越来越有光彩啦可爱多们也跟着你越来越成熟你超棒的,2
被男主一口吸死的反派,2
关于第十二点，至少我经常见天津人骂街，但是没见过天津人打架的；因为我周围基本上都是外地人，他们都拿这点调侃天津人，我有一个同事常说的话就是“能动手就别吵吵”。,1
服务器能管管吗,2
别这么感性，男人都这么没逻辑性吗？这个真辟谣了。,2
看不下去了，仿佛看到中国的未来了！,2
班德尔城进不去啊??管管你的服务器,2
现在假装帮你的律师媒体人其实就是想踩着你博眼球而已，你别被利用了。少发声，大家自然而然就会把你忘了，如果哪天你又做了特别好的了不起的事情，大家会重新讨论你，重新正视你的。把精力放在该放的地方,1
我已经胖的走上了不归路了！还发吃的！你是多恶毒啊！于是我决定今天晚上去吃潮汕火锅安慰自己！辣火锅太提胃口了！！,1
因为飞虎队对中国的影响比援华航空队更大些，更何况苏军在东北少啥抢掠，比美国战后驻军中国干的恶心事比，是一个地下一个天上了,2
那你知道有个不尊重妈妈不尊重孩子的平时不出力的大男子主义的暴躁易怒爸爸的孩子是怎么样的吗？事情是有两面性的，我有一个完整的家庭，然后我学到了我爸暴躁易怒,1
我态度也很好啊，他们十几辆车拒载我也没有举报他们。北京市的条例规定出租车是不能拒载的，他们没有尽到自己的责任，违反了规定。我没有让他们收到惩罚已经算是很好了吧。,2
美国人就和他聊911，黑人就和他聊怎么种棉花当奴隶，日本人就一起聊聊核弹. 游戏里这种人见多了，不用讲道理，就恶心他就行.,1
看到谁也逃不了，感觉好受多了。,2
江苏或者是江浙沪，也就苏北历史上能打，义乌的戚家军几千年也就那么一次,2
是啊，那是谁先说的女司机撞人多的？我猜你一定对这种歧视女性的发言视而不见吧,1
成都线下有嘛？,2
我是西北人但是现在也住在你那儿，给句心里话狗肉的卫生问题很大啊！你吃的肉来源是什么呢？,2
鄂尔多斯房市崩了没有？我记得前几年有个内蒙古的人在知乎上说，不要以为他们很土，其实很有钱，家家都有豪车什么的。,2
同性恋没有正常人，低龄非主流觉得有和别人与众不同的思想很突出自己的高尚，就算有真正相爱的同性恋也是心理疾病，同时明明知道会遭到议论和歧视又改变不了，还是要为了自己的爱情把家人置于其他人歧视中的小丑，总结一下捏，同性恋是个自私而且低能，说理说不过又只会无脑的谩骂的低龄心理变态人群，同性恋这辈子就这样了,1
debuff叠满了,2
回 俄罗斯的那个父系K2a，母系N/R是我们祖先，瞧一瞧，用软件测试俄罗斯的东欧人种与黄种人相似度很高，主要是南方的黄种人更相似，黄河型的与东欧白人相似降低了。,2
请投沙雕nec谢谢,2
而且中国人的白是强行捂出来的，我知道我妈很白是因为她每年夏天都不出门，也不去旅游；在美国出生的亚裔从小就顺其自然，正常出门划船爬山，那个肤色可以说才是亚洲人正常会有的。,2
