text,label
其实我倒是对黑人和白人没啥感觉，但我绝对不会娶。首先和黑人之类的外国人在一起肯定会有很大的外在压力，但这些压力都顶住了，付出了那么多后为什么还会分手呢？1.真心相爱，性格不合？但早干嘛去了，非要滚过床单才这么想。2.接受不了黑人的习俗？黑人的习俗比之前承受的压力都可怕？那我更不能理解最初为什么要选黑人了。这些不应该在滚床单之前就做好调查的么？3.尝试一下黑人的滋味？这更可怕，放荡不羁爱自由？那相亲对象知晓详情紧急避险不是理所当然的么。4.被诱惑？钱？身份？还是可以在朋友圈炫耀外国男友，鹤立鸡群的优越感？发现黑人不能够满足需求果断分手，寻找下家。我知道我可能将这些女性看的过于阴暗。但我还是会这么想。这样的结婚对象你会要吗？反正我不会。,1
文章审核中，请稍后再试。,2
天呐回应的好快,2
可能是你看到的男人都比较垃圾吧，我身边没有这样说自己前女友的,0
这个母🐶没了男的也买不起车啊有个批没了男的也没地方卖啊,1
每次提到动画里可爱的人妻角色，总会有人冒出一句“夫人我喜欢你啊”。,3
西方白哥和非洲黑人眼中的easy girl。,1
这个视频封面这么清楚，流量党都不敢点进去看,2
删了然后呢,2
和他混熟了只要他语气带惹、嘻嘻等淋语80%是gay厚。,2
在我们绥芬河还真有一个，黑人是我们高中的外教，不过大家还是挺祝福他们的,2
你要坚持自己的想法，因为我也觉得同性恋很恶心，永远都不可能改变，太恶心了,1
USERNAME那边过来的集合下,2
我刚看完一个截图，让东北人全去死的😠,1
阿辉伯算是吧台湾人的狡黠在日本文化熏陶下变成了政治上的狡诈，我虽然亲日，但也对日本人这些毛病门清儿，他们做事就从来不顾后手，这么大领导，还跟学生玩心眼儿，掉价儿嘛,1
是啊，好姐妹嘛。gay多数都是妇女之友,1
去年，他的众多小号被本人扒出，这也导致他气急败坏，不断用小号来反对同吧反串捣乱。他使用小号“自律佩奇”伪装撑同者，与大号唱双簧，质疑反对同吧是被撑同人士以不光彩的手段夺来的。这一说法很快被吧主bangaa攻破。虽然这一时期的发言都已经被他删除，但在反对同吧的精品贴里，仍然可以一窥当时的情景,1
北京雨如注，滴～到家卡,2
给他们开个苞,1
多谢解答！有幸在北方吃过一次原味的羊肉串，确实很好吃，就是食材要求很高。以后有机会去新疆、宁夏吃一吃好羊肉。,2
每次看到YM的选手出现在其他战队，都感慨它真是电竞黄浦军校。,3
在山东上的大学。可能我接触的都是假的山东人吧。没素质还是有很多的，礼仪也没看出来，没家教的也不少。和之前的同学相比感觉差远了,1
勇者无惧，贱者无敌,1
互联网是这样的，在网上谩骂东北人到底是日本人还是俄罗斯人又或者是犹太人、朝鲜人的这几方，甚至他们内部都能骂起来，给我看懵了！😓可惜显示的不是户籍地址，要不然网络真的会清净不少。🙏,1
这个太绝对了,2
五颜六色的现在很好,2
他是让我改变了对黑人刻板印象的第一人！每天CNN Fox报过的新闻，晚上从他嘴里再说出来的时候，总是那么的有意思，带着讽刺，带着幽默，完全不是之前的那么冷冰冰了。,2
东北人大不就是吉大的原名？,2
台湾人均GDP是最不靠谱的，一般大学生年轻人工资就2-3W台币4，5千人民币，你不要以为中国西部真的还在吃草，西部人民这几年发展的很好了。广东这边就有很多台湾年轻人上班，因为工资比台湾高啊。,2
我加一个，我宁可娶不接外国人的小姐,1
你不要把谁都当成你姘头兔叔，虽然都知道你喜欢和叔辈的人上床，但真的没必要反复提出来。,1
装个屁死啊你,1
"不是，但在香蕉人的种族歧视版本里，肯定是最底层。,不歧视亚裔，怎么显得咱“不是”亚裔呢？,我在想的是，假如我声称最新研究了能改变人肤色和种族面貌的手术。,再拿这个去坑蒙拐骗香蕉人。",1
前面你说你选清华，我没有任何异议。我针对的是后面你反驳知友的五百万对90%的中国人的意义，你不是这90%却强行把自己归为普通人，和那些在天津自称小城市的一样 算了，不能太不友善了（源自日报前几天的文章下的评论）,2
确实像指甲缝没洗干净,2
黑人歧视黄种人？？,1
威尔史密斯如何 也是黑人 起码比题目中的那位长得帅 我是传奇里硬汉形象也是不错的,2
截图说的确实有道理，商女不知亡国恨，民族复兴，冲锋陷阵，难道靠你们女人嘴皮吗？健壮青年却每年都在减少，说实话，参军人数并不太理想，真以为世界是和平？,1
真没想到你变成这样了，坏了,1
这这这，你是承认了？大男主出道，第一部戏就和胡歌搭档，星途那么好，非要去日本读书，可是怎么就好好的花路走成这样了？！希望USERNAME不要自暴自弃啊，不带任何节奏，等后续！,2
那些说烂的人啊，我不说你们是某喆，某蓉的水军啊，但是某些人也要把嘴巴放干净点，我说的是某些人啊！果然是中国喷子多！看到某些人的嘴脸就觉得恶心,1
我反而建议都去非洲，别把黑人引进中国。,1
但他们终究也是印度人，当然我这样说就是抬扛了。不过从内心来说，虽然不怎么看得起印度IT，但他们的人口基数在那里终究也会成为一个强力的对手，所谓吃掉了高端，吃掉了低端，就只留下中间部分给中国了。,2
你一点也不偏激，贤惠这样的词真的是什么好词吗？,1
谢济南。。莱芜,2
删了吧别恶心大家,1
为啥我就碰不上你这样没啥脑容量的女生呢，唉,2
防狼喷雾原来这么有用！我应该入手保护自己了哈哈,2
我捐助了青海玉树地区的10个孩子，看照片感觉环境比你这更恶劣，小学生每人一年1200，然后我会在开学时买新衣服给他们寄过去，有时候也有朋友孩子不要的旧衣服。,2
东北人彻底麻木,2
所谓苏北第一大事务所里,2
女拳师：看不起谁呢？就许你们男人能强奸？,1
生日快乐！USERNAME,2
这完全看训练数据是什么。黑人还会被分类成猩猩，厨房里的人被自动分成女性。机器学习中的歧视到处存在。现在已成为主流研究课题了。 你要不要去看看？,1
女孩子不懂好，说明清纯。好好珍惜[捂嘴],2
印度人五官立体。尤其眼睛好看，但肤色不好看。地理位置的原因吧。,2
你也配做人？,1
你可以多关注一些东北本地药企的动态，如果有做药的朋友可以问问对这些药品和企业的评价，东北没惹我，我也没觉得东北人不行，只是某些药企做药赚钱的态度让人觉得恶心！,1
不太懂哪里恶心，身材相貌才智都是资源，搞得你未来结婚后什么都不要男人的一样，家里有条件当然不用如此，问题不是家里没钱么,1
其实是很多西方人把中国人外表都认为是东南亚地区那种的，中国人被东南亚人强行代表了,2
朋友说她在听到“生命探测仪”这个说法时，以为是高科技设备，结果笑喷。,3
杨笠当时段子问题不大，但女权们疯狂用这句话来怼男性，这就很恶心了,1
黄种人站的地方比较好。,2
可以补充一下南极洲提督 遇到正常提督不可能遇到的bug，比如中破沉船满血沉船损管不发动沉船女神不发动沉船,2
仔细看，男孩的手里有一个绳子，拉着飞机，寓意不想让有战争吧。把战争牵制在手中，飞机当做风筝，笑的灿烂,2
所以大工分儿相对较高一点呗[捂脸]主要我当年报志愿的时候我爸说什么都不让我去东北。。。全国除了西藏基本上他出差都去过,2
你告诉我上海哪个公务员能30w起，还是说你把市属管理的某所也当成公务员？,2
这个防狼喷雾厉害了啊,2
我可以举报你吗,2
欧式大美妞儿,2
那你知不知道江西还有人故意冲卡推搡辱骂志愿者然后强行冲卡呢？你说的志愿者冲进人家里打砸我不知道关键词没有找到相关新闻。但是天津的拾荒老人被打你可以先去了解一下前因后果，以及打人者已经被辞退并且行政拘留了,1
USERNAME迪迪啊，USERNAME啊，啊啊啊，终于看看你了，拍戏辛苦啦,2
河南人表示，看不太明白,2
人家记住了，记住了啊，，，不许凶了！！！,2
摇头晃脑的那个，像印度人…,2
在网上吵架时，有人竟然在评论区留下“愿你的人生从此发烂发臭”的字眼。,3
果断用英语...见到亚洲面孔时极有可能是遇到了亚裔,2
他在公司年会上表演了个魔术，结果道具失灵了，真是尬到我脚趾抓地，一个大坑都被抠出来了。,3
成为家族耻辱？？？？b站里嫁到中国的高种姓女人可不服。。。。。,1
老外很老，一般发育早，在它家乡可能有老婆孩子了。20多岁相当于人类30、40岁夹你，你别回复评论。永远也改不了黑猩猩劣质人的性质。全世界都不欢迎黑，即是到了美国政治正确的国家，也不要你们，马上遣返回老窝。,1
......应该他们都是仙女,2
你特么赶紧报警啊！就你这比样还时尚博主，你是个锤子,1
期待期待,2
最痛恨装逼的香港人（绝大部分香港人不装逼），有一次我看到过有俩在中国大陆工作捞钱的香港女在南航飞机上跟空姐强行拗英语，声称自己不会普通话，巨恶心,1
真正的看我回蓝,2
辐射避难所，黑的都赶出去流放~~~,1
中国女权之路道阻且长啊！,2
出轨的人都一个德行,2
dg滚,1
？这是吧友投稿？,2
这就是女权了上来就扣个大帽子，就业歧视你知道吗？直接说别人性别不如人，你用这句话去说说你女性朋友，你看看她们怎么回应。,1
态度满满的,2
别说了，我跟孩子姓😆,1
普法必须转！,2
说到底，不还是地域黑？也麻烦你在知乎上看看河南人到底有没有投过井盖,1
四年后的江西人默默走过，并给你点了个赞,2
是的啊，我大苏北天天被黑，但在老家住老房子的基本都是老头老太太，年轻点全部去城里买房子了，买车压根不是难事，过年回去没几个人是没开车的，吃喝那档子更不用说了，西北我没去过，怕一说又一堆人喊不知人民疾苦啥的。,2
USERNAME是少有的自己把自己搞臭的名人,1
生日快乐哈,2
谢谢！！（笑）莫名觉得有点心酸（惆怅脸）,2
我想说我爱你,2
"我们从古至今就不喜欢黑,别跟我说种族歧视,我们名族没有黑人,昆仑奴",1
日本队比赛开始时我发了朋友圈，感觉日本是全村的希望，因为亚裔人种能不能踢好足球??，真的看日韩,2
